PIP	TeCP	TeRP	TrAP	TrCP	TrIP	TrNAP	TrWP	FALSE
8.44E-06	1.00E-05	1.59E-05	1.49E-05	2.57E-06	1.73E-06	3.59E-06	1.57E-06	0.99994123
0.000269646	6.12E-06	1.14E-05	2.39E-05	4.71E-06	2.89E-06	3.37E-06	2.27E-06	0.99967575
0.9991443	4.89E-05	9.82E-05	5.66E-05	8.99E-05	9.04E-05	5.18E-05	5.57E-05	0.000364057
4.62E-05	5.39E-06	8.95E-06	1.36E-05	2.31E-06	1.61E-06	2.23E-06	1.39E-06	0.99991834
2.18E-05	5.55E-06	9.24E-06	1.36E-05	2.17E-06	1.43E-06	2.04E-06	1.23E-06	0.9999429
0.9991567	4.08E-05	7.99E-05	5.50E-05	8.31E-05	7.81E-05	5.04E-05	5.14E-05	0.000404575
9.77E-05	6.43E-06	9.97E-06	1.80E-05	3.09E-06	1.99E-06	2.54E-06	1.62E-06	0.9998586
0.000204183	7.71E-06	1.48E-05	2.09E-05	4.29E-06	2.35E-06	2.77E-06	1.80E-06	0.99974114
8.29E-06	1.03E-05	1.61E-05	1.51E-05	2.57E-06	1.74E-06	3.61E-06	1.59E-06	0.99994063
8.61E-06	1.00E-05	1.63E-05	1.44E-05	2.58E-06	1.74E-06	3.59E-06	1.57E-06	0.99994123
8.99E-06	1.02E-05	1.72E-05	1.33E-05	2.57E-06	1.73E-06	3.60E-06	1.56E-06	0.9999409
9.16E-06	1.04E-05	1.80E-05	1.26E-05	2.54E-06	1.73E-06	3.58E-06	1.53E-06	0.9999405
9.07E-06	9.98E-06	1.69E-05	1.31E-05	2.53E-06	1.71E-06	3.55E-06	1.54E-06	0.9999417
8.87E-06	1.00E-05	1.65E-05	1.35E-05	2.54E-06	1.73E-06	3.56E-06	1.55E-06	0.9999417
8.56E-06	1.01E-05	1.62E-05	1.44E-05	2.55E-06	1.73E-06	3.58E-06	1.56E-06	0.99994123
0.9991068	5.11E-05	9.91E-05	5.50E-05	9.55E-05	8.68E-05	5.25E-05	5.24E-05	0.000400738
0.9991093	5.04E-05	9.47E-05	5.83E-05	9.36E-05	9.41E-05	5.47E-05	5.57E-05	0.000389265
7.12E-05	5.01E-06	8.35E-06	1.52E-05	2.57E-06	1.64E-06	2.22E-06	1.39E-06	0.99989235
1.14E-05	1.02E-05	1.91E-05	9.45E-06	2.41E-06	1.65E-06	3.32E-06	1.41E-06	0.9999411
9.75E-06	1.00E-05	1.74E-05	1.13E-05	2.43E-06	1.65E-06	3.35E-06	1.43E-06	0.99994254
9.53E-06	1.02E-05	1.74E-05	1.15E-05	2.41E-06	1.66E-06	3.39E-06	1.45E-06	0.9999424
9.61E-06	1.02E-05	1.75E-05	1.15E-05	2.43E-06	1.67E-06	3.41E-06	1.46E-06	0.9999422
1.02E-05	1.03E-05	1.85E-05	1.05E-05	2.42E-06	1.65E-06	3.38E-06	1.43E-06	0.9999416
9.47E-06	1.05E-05	1.79E-05	1.15E-05	2.42E-06	1.66E-06	3.42E-06	1.46E-06	0.9999416
9.42E-06	1.04E-05	1.77E-05	1.16E-05	2.41E-06	1.66E-06	3.41E-06	1.46E-06	0.9999418
0.000193835	0.001209505	0.9979128	2.62E-05	0.000100779	0.000181487	0.000109673	2.23E-05	0.000243216
1.00E-05	9.86E-06	1.69E-05	1.12E-05	2.32E-06	1.63E-06	3.24E-06	1.40E-06	0.9999435
9.60E-06	1.01E-05	1.73E-05	1.16E-05	2.43E-06	1.68E-06	3.38E-06	1.45E-06	0.99994254
9.82E-06	1.00E-05	1.75E-05	1.11E-05	2.42E-06	1.69E-06	3.37E-06	1.46E-06	0.99994254
9.37E-06	9.95E-06	1.73E-05	1.20E-05	2.50E-06	1.68E-06	3.44E-06	1.48E-06	0.9999423
8.64E-06	1.03E-05	1.70E-05	1.37E-05	2.59E-06	1.72E-06	3.57E-06	1.55E-06	0.9999409
8.94E-06	1.02E-05	1.73E-05	1.29E-05	2.53E-06	1.70E-06	3.52E-06	1.51E-06	0.99994135
8.83E-06	1.01E-05	1.70E-05	1.33E-05	2.54E-06	1.70E-06	3.52E-06	1.52E-06	0.99994147
8.60E-06	1.03E-05	1.69E-05	1.38E-05	2.56E-06	1.73E-06	3.61E-06	1.56E-06	0.9999409
1.05E-05	9.67E-06	1.77E-05	1.05E-05	2.45E-06	1.65E-06	3.32E-06	1.43E-06	0.9999428
1.24E-05	1.05E-05	2.03E-05	9.20E-06	2.40E-06	1.73E-06	3.63E-06	1.52E-06	0.99993825
1.12E-05	1.07E-05	1.96E-05	9.80E-06	2.43E-06	1.76E-06	3.69E-06	1.52E-06	0.9999393
1.15E-05	1.03E-05	1.91E-05	9.67E-06	2.38E-06	1.73E-06	3.53E-06	1.49E-06	0.9999404
1.18E-05	1.06E-05	1.91E-05	9.55E-06	2.30E-06	1.69E-06	3.51E-06	1.47E-06	0.99994004
0.9989729	3.31E-05	5.97E-05	4.92E-05	0.000126246	6.93E-05	5.66E-05	5.15E-05	0.000581556
5.49E-05	0.000111294	2.03E-05	0.99878126	0.000182752	0.000125825	5.82E-05	0.0002338	0.000431583
0.000916048	0.001394514	0.000354653	0.16958901	0.68134886	0.002236763	0.082364194	0.009309044	0.052486822
9.11E-06	9.93E-06	1.68E-05	1.27E-05	2.51E-06	1.69E-06	3.44E-06	1.49E-06	0.9999422
9.26E-06	9.99E-06	1.73E-05	1.24E-05	2.53E-06	1.71E-06	3.49E-06	1.50E-06	0.9999418
9.01E-06	1.00E-05	1.71E-05	1.29E-05	2.55E-06	1.72E-06	3.53E-06	1.53E-06	0.9999417
8.86E-06	1.01E-05	1.68E-05	1.35E-05	2.57E-06	1.74E-06	3.59E-06	1.55E-06	0.99994135
9.00E-06	9.76E-06	1.62E-05	1.32E-05	2.50E-06	1.68E-06	3.42E-06	1.49E-06	0.9999428
1.10E-05	1.05E-05	1.97E-05	1.01E-05	2.51E-06	1.78E-06	3.74E-06	1.56E-06	0.99993896
1.14E-05	1.03E-05	1.92E-05	9.96E-06	2.42E-06	1.72E-06	3.55E-06	1.50E-06	0.9999399
1.12E-05	1.04E-05	1.92E-05	1.01E-05	2.41E-06	1.73E-06	3.59E-06	1.52E-06	0.9999398
9.54E-06	9.91E-06	1.75E-05	1.20E-05	2.52E-06	1.69E-06	3.48E-06	1.49E-06	0.99994195
9.28E-06	9.74E-06	1.69E-05	1.27E-05	2.56E-06	1.70E-06	3.50E-06	1.51E-06	0.9999422
9.20E-06	9.97E-06	1.72E-05	1.28E-05	2.56E-06	1.72E-06	3.58E-06	1.54E-06	0.99994147
8.96E-06	9.97E-06	1.67E-05	1.31E-05	2.57E-06	1.71E-06	3.53E-06	1.52E-06	0.9999418
9.71E-06	9.75E-06	1.72E-05	1.16E-05	2.44E-06	1.66E-06	3.35E-06	1.44E-06	0.9999428
9.39E-06	1.01E-05	1.78E-05	1.21E-05	2.53E-06	1.71E-06	3.52E-06	1.50E-06	0.99994147
9.22E-06	9.97E-06	1.72E-05	1.25E-05	2.53E-06	1.70E-06	3.51E-06	1.50E-06	0.99994195
1.22E-05	1.04E-05	2.02E-05	9.30E-06	2.69E-06	1.84E-06	4.12E-06	1.65E-06	0.99993765
9.71E-06	9.65E-06	1.71E-05	1.18E-05	2.49E-06	1.68E-06	3.42E-06	1.47E-06	0.99994266
9.05E-06	9.85E-06	1.66E-05	1.30E-05	2.53E-06	1.70E-06	3.49E-06	1.51E-06	0.9999423
1.11E-05	9.81E-06	1.76E-05	1.03E-05	2.31E-06	1.66E-06	3.36E-06	1.44E-06	0.9999423
1.03E-05	1.04E-05	1.82E-05	1.09E-05	2.39E-06	1.72E-06	3.57E-06	1.51E-06	0.9999411
8.78E-06	1.02E-05	1.69E-05	1.35E-05	2.57E-06	1.73E-06	3.61E-06	1.55E-06	0.99994123
9.54E-06	9.88E-06	1.71E-05	1.17E-05	2.42E-06	1.66E-06	3.34E-06	1.44E-06	0.999943
9.31E-06	1.00E-05	1.70E-05	1.23E-05	2.42E-06	1.66E-06	3.38E-06	1.46E-06	0.9999423
9.15E-06	1.00E-05	1.68E-05	1.23E-05	2.47E-06	1.70E-06	3.45E-06	1.49E-06	0.99994254
9.23E-06	9.98E-06	1.69E-05	1.22E-05	2.44E-06	1.68E-06	3.38E-06	1.46E-06	0.99994266
9.45E-06	1.04E-05	1.79E-05	1.16E-05	2.40E-06	1.66E-06	3.39E-06	1.45E-06	0.9999417
9.00E-06	1.03E-05	1.71E-05	1.28E-05	2.44E-06	1.68E-06	3.41E-06	1.48E-06	0.9999418
8.99E-06	1.03E-05	1.73E-05	1.27E-05	2.47E-06	1.69E-06	3.47E-06	1.49E-06	0.99994147
9.37E-06	1.02E-05	1.75E-05	1.19E-05	2.45E-06	1.67E-06	3.43E-06	1.48E-06	0.99994195
9.40E-06	9.97E-06	1.71E-05	1.20E-05	2.45E-06	1.67E-06	3.38E-06	1.47E-06	0.99994254
9.36E-06	9.68E-06	1.63E-05	1.23E-05	2.42E-06	1.65E-06	3.32E-06	1.44E-06	0.9999435
9.18E-06	1.00E-05	1.68E-05	1.25E-05	2.47E-06	1.69E-06	3.44E-06	1.48E-06	0.9999423
9.22E-06	9.80E-06	1.66E-05	1.26E-05	2.46E-06	1.69E-06	3.40E-06	1.48E-06	0.9999428
9.36E-06	1.01E-05	1.71E-05	1.20E-05	2.42E-06	1.66E-06	3.37E-06	1.45E-06	0.99994254
8.80E-06	1.00E-05	1.63E-05	1.34E-05	2.47E-06	1.69E-06	3.42E-06	1.49E-06	0.9999424
8.78E-06	9.97E-06	1.62E-05	1.35E-05	2.50E-06	1.69E-06	3.45E-06	1.50E-06	0.9999424
9.09E-06	9.84E-06	1.63E-05	1.28E-05	2.47E-06	1.67E-06	3.41E-06	1.49E-06	0.9999429
9.20E-06	9.77E-06	1.64E-05	1.25E-05	2.45E-06	1.66E-06	3.35E-06	1.47E-06	0.99994314
9.13E-06	1.01E-05	1.68E-05	1.27E-05	2.42E-06	1.67E-06	3.39E-06	1.47E-06	0.9999423
9.25E-06	9.78E-06	1.65E-05	1.26E-05	2.43E-06	1.67E-06	3.33E-06	1.46E-06	0.9999429
9.55E-06	9.74E-06	1.66E-05	1.18E-05	2.39E-06	1.63E-06	3.25E-06	1.42E-06	0.99994373
9.54E-06	9.77E-06	1.66E-05	1.18E-05	2.39E-06	1.63E-06	3.23E-06	1.41E-06	0.9999436
9.05E-06	9.63E-06	1.60E-05	1.30E-05	2.45E-06	1.66E-06	3.31E-06	1.46E-06	0.9999435
9.39E-06	9.52E-06	1.61E-05	1.23E-05	2.44E-06	1.64E-06	3.30E-06	1.45E-06	0.99994385
9.13E-06	9.68E-06	1.62E-05	1.27E-05	2.46E-06	1.66E-06	3.32E-06	1.47E-06	0.9999434
9.33E-06	1.08E-05	1.84E-05	1.14E-05	2.42E-06	1.70E-06	3.46E-06	1.45E-06	0.999941
9.45E-06	1.00E-05	1.70E-05	1.16E-05	2.35E-06	1.65E-06	3.26E-06	1.41E-06	0.9999434
9.64E-06	1.04E-05	1.83E-05	1.11E-05	2.42E-06	1.67E-06	3.41E-06	1.43E-06	0.9999416
9.09E-06	1.06E-05	1.75E-05	1.21E-05	2.40E-06	1.66E-06	3.39E-06	1.45E-06	0.9999418
1.14E-05	1.04E-05	1.98E-05	9.27E-06	2.43E-06	1.67E-06	3.36E-06	1.41E-06	0.9999403
9.77E-06	9.57E-06	1.65E-05	1.16E-05	2.43E-06	1.67E-06	3.33E-06	1.44E-06	0.9999436
9.32E-06	1.03E-05	1.70E-05	1.21E-05	2.36E-06	1.64E-06	3.31E-06	1.43E-06	0.99994266
8.74E-06	1.02E-05	1.63E-05	1.35E-05	2.42E-06	1.70E-06	3.42E-06	1.51E-06	0.9999422
8.87E-06	1.01E-05	1.66E-05	1.32E-05	2.46E-06	1.70E-06	3.46E-06	1.50E-06	0.99994206
9.05E-06	9.89E-06	1.62E-05	1.28E-05	2.44E-06	1.67E-06	3.38E-06	1.48E-06	0.999943
8.98E-06	1.00E-05	1.64E-05	1.29E-05	2.42E-06	1.67E-06	3.38E-06	1.48E-06	0.99994266
9.35E-06	1.02E-05	1.72E-05	1.19E-05	2.39E-06	1.65E-06	3.31E-06	1.44E-06	0.99994254
8.93E-06	9.92E-06	1.63E-05	1.32E-05	2.41E-06	1.67E-06	3.32E-06	1.47E-06	0.9999428
8.88E-06	1.01E-05	1.66E-05	1.32E-05	2.46E-06	1.69E-06	3.42E-06	1.49E-06	0.9999422
9.12E-06	9.82E-06	1.65E-05	1.26E-05	2.46E-06	1.67E-06	3.35E-06	1.47E-06	0.999943
9.18E-06	9.97E-06	1.69E-05	1.24E-05	2.45E-06	1.68E-06	3.39E-06	1.48E-06	0.99994254
9.45E-06	9.67E-06	1.60E-05	1.22E-05	2.34E-06	1.60E-06	3.19E-06	1.41E-06	0.9999442
9.41E-06	1.01E-05	1.72E-05	1.19E-05	2.41E-06	1.64E-06	3.31E-06	1.43E-06	0.99994254
1.21E-05	1.01E-05	1.96E-05	8.98E-06	2.41E-06	1.65E-06	3.32E-06	1.39E-06	0.9999405
1.09E-05	9.65E-06	1.78E-05	1.00E-05	2.34E-06	1.61E-06	3.16E-06	1.37E-06	0.99994314
1.17E-05	1.03E-05	2.04E-05	9.13E-06	2.41E-06	1.64E-06	3.37E-06	1.39E-06	0.9999397
1.11E-05	1.01E-05	1.91E-05	9.67E-06	2.42E-06	1.65E-06	3.35E-06	1.41E-06	0.9999411
1.13E-05	1.07E-05	1.98E-05	9.41E-06	2.37E-06	1.64E-06	3.32E-06	1.40E-06	0.99994016
1.17E-05	1.01E-05	1.96E-05	9.28E-06	2.45E-06	1.65E-06	3.42E-06	1.42E-06	0.9999404
1.12E-05	1.09E-05	2.04E-05	9.42E-06	2.41E-06	1.65E-06	3.37E-06	1.41E-06	0.9999392
1.19E-05	1.08E-05	2.09E-05	8.91E-06	2.43E-06	1.68E-06	3.41E-06	1.42E-06	0.9999385
8.86E-06	9.74E-06	1.59E-05	1.35E-05	2.45E-06	1.66E-06	3.30E-06	1.46E-06	0.99994314
9.24E-06	9.31E-06	1.53E-05	1.30E-05	2.41E-06	1.62E-06	3.23E-06	1.45E-06	0.99994445
9.15E-06	9.45E-06	1.56E-05	1.29E-05	2.42E-06	1.64E-06	3.23E-06	1.45E-06	0.9999441
9.46E-06	9.61E-06	1.67E-05	1.21E-05	2.49E-06	1.66E-06	3.36E-06	1.46E-06	0.99994314
9.66E-06	9.57E-06	1.70E-05	1.16E-05	2.49E-06	1.67E-06	3.35E-06	1.45E-06	0.99994314
1.21E-05	9.71E-06	1.88E-05	9.20E-06	2.37E-06	1.60E-06	3.23E-06	1.37E-06	0.9999417
9.97E-06	1.05E-05	1.87E-05	1.06E-05	2.42E-06	1.66E-06	3.39E-06	1.43E-06	0.99994135
1.04E-05	1.00E-05	1.84E-05	1.02E-05	2.42E-06	1.65E-06	3.36E-06	1.42E-06	0.99994206
9.67E-06	1.03E-05	1.78E-05	1.12E-05	2.39E-06	1.66E-06	3.34E-06	1.43E-06	0.9999422
9.35E-06	9.85E-06	1.66E-05	1.21E-05	2.35E-06	1.64E-06	3.25E-06	1.42E-06	0.9999435
9.60E-06	1.01E-05	1.76E-05	1.14E-05	2.40E-06	1.66E-06	3.37E-06	1.45E-06	0.9999424
1.16E-05	1.04E-05	1.98E-05	9.16E-06	2.40E-06	1.66E-06	3.31E-06	1.39E-06	0.9999404
9.76E-06	1.08E-05	1.91E-05	1.09E-05	2.45E-06	1.69E-06	3.49E-06	1.46E-06	0.9999405
9.76E-06	1.05E-05	1.88E-05	1.08E-05	2.39E-06	1.69E-06	3.45E-06	1.44E-06	0.9999411
9.97E-06	1.06E-05	1.92E-05	1.06E-05	2.44E-06	1.68E-06	3.44E-06	1.44E-06	0.99994063
3.69E-05	4.96E-06	8.53E-06	1.21E-05	2.02E-06	1.49E-06	2.19E-06	1.29E-06	0.9999305
1.15E-05	6.52E-06	9.02E-06	2.11E-05	2.30E-06	1.62E-06	2.67E-06	1.49E-06	0.99994385
9.37E-06	7.19E-06	9.54E-06	2.71E-05	2.69E-06	1.93E-06	3.20E-06	1.79E-06	0.9999372
9.41E-06	7.30E-06	9.10E-06	2.89E-05	2.62E-06	1.93E-06	3.14E-06	1.78E-06	0.99993587
9.43E-06	1.05E-05	1.84E-05	1.14E-05	2.46E-06	1.68E-06	3.47E-06	1.47E-06	0.99994123
9.40E-06	1.01E-05	1.75E-05	1.17E-05	2.39E-06	1.66E-06	3.35E-06	1.43E-06	0.99994254
9.76E-06	1.03E-05	1.84E-05	1.10E-05	2.43E-06	1.65E-06	3.42E-06	1.44E-06	0.9999416
1.03E-05	6.87E-06	9.15E-06	2.53E-05	2.51E-06	1.77E-06	2.98E-06	1.65E-06	0.99993944
1.03E-05	7.03E-06	9.40E-06	2.62E-05	2.51E-06	1.83E-06	3.06E-06	1.72E-06	0.999938
9.28E-06	7.53E-06	9.04E-06	3.62E-05	2.90E-06	2.11E-06	3.47E-06	1.97E-06	0.9999275
1.06E-05	1.02E-05	1.91E-05	1.02E-05	2.38E-06	1.67E-06	3.35E-06	1.40E-06	0.9999411
1.12E-05	9.92E-06	1.87E-05	9.78E-06	2.36E-06	1.64E-06	3.28E-06	1.40E-06	0.9999418
2.51E-05	5.40E-06	7.60E-06	4.34E-05	3.53E-06	2.34E-06	3.27E-06	2.20E-06	0.99990714
1.71E-05	5.91E-06	7.68E-06	2.66E-05	2.23E-06	1.64E-06	2.40E-06	1.49E-06	0.9999349
0.00759185	1.20E-05	2.35E-05	7.34E-05	1.98E-05	1.33E-05	1.36E-05	9.88E-06	0.99224263
1.12E-05	9.84E-06	1.89E-05	9.74E-06	2.37E-06	1.63E-06	3.29E-06	1.38E-06	0.9999416
1.10E-05	8.86E-06	1.63E-05	1.06E-05	2.36E-06	1.58E-06	3.10E-06	1.36E-06	0.9999449
1.24E-05	1.03E-05	2.02E-05	8.83E-06	2.41E-06	1.65E-06	3.33E-06	1.38E-06	0.99993944
9.38E-06	9.89E-06	1.69E-05	1.22E-05	2.43E-06	1.66E-06	3.35E-06	1.47E-06	0.99994266
8.70E-06	9.88E-06	1.60E-05	1.41E-05	2.48E-06	1.68E-06	3.43E-06	1.52E-06	0.9999422
9.52E-06	9.61E-06	1.66E-05	1.20E-05	2.46E-06	1.66E-06	3.35E-06	1.47E-06	0.99994326
9.58E-06	9.56E-06	1.67E-05	1.20E-05	2.47E-06	1.65E-06	3.31E-06	1.45E-06	0.99994326
9.52E-06	9.65E-06	1.66E-05	1.21E-05	2.45E-06	1.65E-06	3.31E-06	1.45E-06	0.99994326
9.50E-06	9.48E-06	1.63E-05	1.23E-05	2.46E-06	1.65E-06	3.30E-06	1.46E-06	0.9999435
9.22E-06	9.60E-06	1.59E-05	1.29E-05	2.41E-06	1.64E-06	3.30E-06	1.46E-06	0.9999436
1.01E-05	9.57E-06	1.69E-05	1.10E-05	2.35E-06	1.61E-06	3.18E-06	1.39E-06	0.99994385
8.87E-06	9.67E-06	1.58E-05	1.37E-05	2.46E-06	1.68E-06	3.36E-06	1.49E-06	0.999943
8.56E-06	9.60E-06	1.52E-05	1.49E-05	2.50E-06	1.70E-06	3.41E-06	1.53E-06	0.99994254
8.99E-06	9.43E-06	1.55E-05	1.35E-05	2.45E-06	1.66E-06	3.29E-06	1.47E-06	0.9999436
9.55E-06	9.43E-06	1.66E-05	1.20E-05	2.48E-06	1.66E-06	3.30E-06	1.45E-06	0.9999435
9.00E-06	9.71E-06	1.62E-05	1.32E-05	2.49E-06	1.68E-06	3.37E-06	1.49E-06	0.9999429
8.84E-06	9.69E-06	1.59E-05	1.37E-05	2.50E-06	1.68E-06	3.37E-06	1.49E-06	0.9999429
8.99E-06	9.67E-06	1.60E-05	1.34E-05	2.46E-06	1.67E-06	3.34E-06	1.49E-06	0.999943
9.31E-06	1.02E-05	1.72E-05	1.23E-05	2.39E-06	1.65E-06	3.36E-06	1.45E-06	0.9999422
9.01E-06	1.02E-05	1.70E-05	1.28E-05	2.42E-06	1.66E-06	3.40E-06	1.47E-06	0.99994195
9.62E-06	1.00E-05	1.75E-05	1.15E-05	2.43E-06	1.67E-06	3.38E-06	1.45E-06	0.9999424
9.47E-06	1.01E-05	1.73E-05	1.18E-05	2.43E-06	1.65E-06	3.32E-06	1.44E-06	0.9999424
9.59E-06	1.01E-05	1.74E-05	1.16E-05	2.41E-06	1.65E-06	3.32E-06	1.43E-06	0.9999424
9.50E-06	1.01E-05	1.72E-05	1.18E-05	2.42E-06	1.65E-06	3.31E-06	1.44E-06	0.99994254
9.52E-06	1.01E-05	1.70E-05	1.19E-05	2.33E-06	1.62E-06	3.26E-06	1.42E-06	0.9999429
9.34E-06	9.63E-06	1.62E-05	1.26E-05	2.41E-06	1.66E-06	3.30E-06	1.44E-06	0.9999435
9.20E-06	1.00E-05	1.70E-05	1.24E-05	2.46E-06	1.69E-06	3.41E-06	1.48E-06	0.9999423
8.77E-06	9.81E-06	1.59E-05	1.38E-05	2.44E-06	1.68E-06	3.34E-06	1.49E-06	0.9999428
8.95E-06	1.01E-05	1.68E-05	1.31E-05	2.44E-06	1.69E-06	3.42E-06	1.50E-06	0.99994195
8.55E-06	1.00E-05	1.59E-05	1.43E-05	2.46E-06	1.70E-06	3.39E-06	1.51E-06	0.9999422
9.36E-06	9.62E-06	1.62E-05	1.26E-05	2.44E-06	1.67E-06	3.34E-06	1.46E-06	0.99994326
8.85E-06	9.90E-06	1.62E-05	1.36E-05	2.46E-06	1.70E-06	3.43E-06	1.51E-06	0.9999423
8.61E-06	9.80E-06	1.57E-05	1.44E-05	2.48E-06	1.69E-06	3.38E-06	1.51E-06	0.9999424
8.83E-06	9.93E-06	1.62E-05	1.37E-05	2.44E-06	1.68E-06	3.38E-06	1.50E-06	0.9999423
8.34E-06	1.01E-05	1.58E-05	1.50E-05	2.50E-06	1.72E-06	3.44E-06	1.53E-06	0.9999416
9.79E-06	9.57E-06	1.68E-05	1.17E-05	2.40E-06	1.64E-06	3.31E-06	1.42E-06	0.9999434
9.00E-06	9.76E-06	1.63E-05	1.31E-05	2.49E-06	1.69E-06	3.38E-06	1.49E-06	0.9999428
9.65E-06	9.60E-06	1.64E-05	1.18E-05	2.40E-06	1.65E-06	3.27E-06	1.44E-06	0.99994385
8.85E-06	9.88E-06	1.63E-05	1.33E-05	2.49E-06	1.70E-06	3.40E-06	1.50E-06	0.99994254
9.29E-06	9.69E-06	1.62E-05	1.29E-05	2.40E-06	1.65E-06	3.34E-06	1.46E-06	0.99994314
